Id,Weekly_Sales
91794,-2183.097329251206
91795,-835.8898415685858
91796,-1400.1492432864336
91797,-2466.7896713642444
91798,-1357.3886416873431
91799,-1264.023583606793
91800,-2538.521384224558
91801,710.0833225569501
91802,1193.3808590961673
91803,2262.928076085329
91804,2629.6938401277885
91805,2639.4097157093142
91806,-592.2398101213331
91807,-1290.8420231456016
91808,-1680.2171599573003
91809,-2120.768840993599
91810,-2688.156777731305
91811,-1288.249574162148
91812,-1906.9123493094976
91813,-1486.3793776547338
91814,-2591.7168415981214
91815,-1988.667662480317
91816,-1639.2458606279895
91817,-1302.496480101055
91818,-1838.4555579200542
91819,-2176.111432810205
91820,-1899.5900554543807
91821,-1806.6954909763328
91822,-1872.5578910040417
91823,-2677.711458042594
91824,-2099.249989735307
91825,-1828.2729317048254
91826,-1376.5443223135928
91827,-1753.971510090851
91828,-1588.3798924814928
91829,-1395.3299379839439
91830,-1435.5367448310683
91831,13.233949242642
91832,-2187.4554161294323
91833,-2604.8063470822103
91834,-1021.2033491947533
91835,-1403.4371814211
91836,-2481.9251621643134
91837,-1360.6765798220094
91838,-1300.6586291955832
91839,-2586.276740999967
91840,621.2845960894787
91841,1028.33560356749
91842,2098.7365534306837
91843,2656.9934769432984
91844,2842.8543909542764
91845,214.99825904475267
91846,-1019.1403833212273
91847,-1680.2171599573003
91848,-2118.763918821926
91849,-2691.444715865971
91850,-1291.5375122968144
91851,-1910.200287444164
91852,-1516.96695260491
91853,-2595.0047797327875
91854,-1991.9556006149833
91855,-1642.5337987626558
91856,-1841.7434960547205
91857,-2179.39937094487
91858,-1902.877993589047
91859,-1809.9834291109992
91860,-1874.6961059145476
91861,-2102.5379278699716
91862,-1831.5608698394917
91863,-1378.978527574227
91864,-1757.2594482255174
91865,-1591.667830616159
91866,-1425.91751293412
91867,-1438.8246829657346
91868,-47.37786399747745
91869,-2218.035144768737
91870,-2604.8063470822103
91871,-1021.2033491947533
91872,-1403.4371814211
91873,-2481.9251621643134
91874,-1357.3886416873431
91875,-1300.6586291955832
91876,-2589.564679134633
91877,617.9966579548128
91878,1025.0476654328243
91879,2095.448615296018
91880,2626.4059019931224
91881,2636.121777574647
91882,-595.5277482559998
91883,-1321.4295980957777
91884,-1683.5050980919668
91885,-2118.763918821926
91886,-2691.444715865971
91887,-1291.5375122968144
91888,-1910.200287444164
91889,-1516.96695260491
91890,-2595.0047797327875
91891,-1991.9556006149833
91892,-1642.5337987626558
91893,-1333.0840550512312
91894,-1841.7434960547205
91895,-2179.39937094487
91896,-1902.877993589047
91897,-1809.9834291109992
91898,-1874.6961059145476
91899,-2680.99939617726
91900,-2102.5379278699716
91901,-1831.5608698394917
91902,-1378.978527574227
91903,-1757.2594482255174
91904,-1591.667830616159
91905,-1425.91751293412
91906,-1438.8246829657346
91907,5572.067390675566
91908,-228.45095320916403
91909,-1520.2336666036485
91910,376.74071348979214
91911,-397.07552349390676
91912,-1431.0296492316193
91913,-16.51789313331753
91914,681.3758874453779
91915,-1209.638057050999
91916,4648.399402025273
91917,4626.197847323454
91918,5696.5987971866425
91919,6557.870073090318
91920,6675.720939329638
91921,1840.9251741066555
91922,1341.9542090361513
91923,-118.15343870791243
91924,-793.3371248797583
91925,-1552.085035287059
91926,-153.03156459193457
91927,-794.1485878443558
91928,-354.77875074125103
91929,-1303.37846313128
91930,-1056.4492719846792
91931,-692.3840685255989
91932,-382.93432481417125
91933,-580.8973225455707
91934,-1025.0090121976662
91935,-696.2127457407598
91936,-786.0060103602461
91937,-1003.4952703253952
91938,-1642.7718047030191
91939,-646.8395234279099
91940,-528.4486793506206
91941,-482.8847617699585
91942,-750.8986377669297
91943,-640.664367505071
91944,-552.7132212467765
91945,-488.67495272867717
91946,8671.925994711306
91947,-3.9562042021201953
91948,-1187.0427239831672
91949,7657.61966322784
91950,635.1233149530949
91951,-1279.593636136264
91952,267.6375502722598
91953,836.4769822226094
91954,1322.4425969041333
91955,4850.937746220235
91956,4818.341394412936
91957,5864.238377971451
91958,7643.135531682699
91959,6961.382351614894
91960,3550.539199153385
91961,2435.7986839734867
91962,835.5932074279755
91963,-614.8784738202503
91964,-959.4848075395573
91965,420.35547295896004
91966,91.92947403953954
91967,-14.61264574427891
91968,-711.1567127797086
91969,-531.6070262161213
91970,-111.11703188510977
91971,-181.39398529705426
91972,-248.89922686203124
91973,-1138.2141435898577
91974,-830.0227423010185
91975,-658.9030511186595
91976,-670.5816399157212
91977,-1604.9986745413175
91978,-791.3649056454861
91979,541.4343097913935
91980,-199.0183395890213
91981,-227.48685742262333
91982,-327.5222007260031
91983,-1.8837260156999895
91984,-307.0948661780974
91985,81192.01393047068
91986,39226.879843336734
91987,26169.43808192981
91988,66093.23572338748
91989,32426.441996365185
91990,28051.388150187377
91991,21786.99680435579
91992,22562.38931811625
91993,42170.26541477804
91994,46587.67898900732
91995,34021.982016933194
91996,32472.461514323764
91997,36312.14257151611
91998,42483.053300223844
91999,24349.024933483455
92000,18992.41979961537
92001,16983.070721672713
92002,16277.619041436794
92003,15205.06387049661
92004,16173.11119360206
92005,15599.038936213727
92006,13753.8457688309
92007,27029.76230555983
92008,14383.736932984553
92009,14304.070532302097
92010,13602.735387716237
92011,20244.35199322248
92012,15144.003042356579
92013,14754.215138130134
92014,16807.8089239797
92015,15290.254955439294
92016,26243.309191254997
92017,18434.16440721806
92018,20575.995504512626
92019,16832.71194700354
92020,28670.8479350651
92021,16176.362103312897
92022,16147.756847124181
92023,16552.60449840558
92024,17587.90014210483
92025,3603.530371309336
92026,538.8105072741486
92027,10369.821850859886
92028,311.43371658457494
92029,344.7409590285233
92030,1275.2953430423477
92031,2731.804559663734
92032,2365.051066231062
92033,6488.358927972466
92034,5452.0319871769925
92035,6125.954157353958
92036,9184.943431356724
92037,8766.308991935708
92038,3963.730876086845
92039,1983.9932121994802
92040,1215.8826523351781
92041,898.3321619591418
92042,812.1380179597346
92043,1280.4931698384596
92044,1455.9437608873918
92045,396.6813105816845
92046,2345.719346872643
92047,304.9781906238001
92048,485.9476206679922
92049,192.78960803239735
92050,1526.0110028753743
92051,-313.1301185449343
92052,335.8495436773635
92053,1029.6679772973941
92054,458.70539288392166
92055,2026.5331829552358
92056,1437.8611431949864
92057,2004.176466915366
92058,1379.3745647066048
92059,2486.5891579073736
92060,499.5129251936448
92061,998.4183393301529
92062,1044.03002921199
92063,23534.753246102016
92064,5347.96271193542
92065,1271.47828937482
92066,5662.717047004922
92067,465.5455605807812
92068,3156.760001077581
92069,2037.084226704
92070,2730.8686850929917
92071,1902.1636563834484
92072,8736.549289639535
92073,7390.558091669026
92074,8598.342147252295
92075,10357.799882962669
92076,12223.696500481938
92077,6716.870070652185
92078,2947.821601382055
92079,1637.7941223708738
92080,1502.818916312909
92081,2851.4113331121885
92082,2421.2315331453287
92083,1872.2833524598934
92084,1389.4726112157116
92085,4583.1409342674615
92086,651.6476389410227
92087,1166.8115630090092
92088,112.97084535680759
92089,2767.6203214692473
92090,1591.5434047908948
92091,606.7435170280345
92092,1255.274817618584
92093,673.2007622218052
92094,4511.417881804098
92095,2362.0171416031544
92096,2895.740723234035
92097,1345.0560878115116
92098,4973.2187616783485
92099,1168.9797875067402
92100,1281.6814747800172
92101,1148.1037467829753
92102,487.71642765833997
92103,-1508.7962786892792
92104,-1373.9155677118704
92105,-204.0726914646876
92106,-1588.7918299982857
92107,-857.6783347202908
92108,108.45986603558487
92109,148.88544163200837
92110,-1068.5477229909902
92111,4886.170731477018
92112,3921.201971541547
92113,4963.099018152536
92114,6725.825937335068
92115,7410.690176399708
92116,1231.962384654922
92117,68.65833597009551
92118,-341.87769283154773
92119,298.50567172941294
92120,-888.0264044801943
92121,-55.6566617158699
92122,-701.6655836874486
92123,-309.0211483503519
92124,-378.957183865058
92125,-684.6486057636315
92126,-466.5632235613162
92127,-166.74123190407144
92128,515.2049288718556
92129,-1166.1756858182523
92130,-726.9074183877087
92131,-643.6406059638464
92132,-711.8819247121687
92133,-675.8840536095994
92134,-901.6001245650314
92135,-665.2180466923393
92136,-212.63570442706907
92137,450.0030068938965
92138,-381.48778130251185
92139,-255.61379458805914
92140,-272.48185981857716
92141,6434.405179402029
92142,-648.8843161079212
92143,-995.1140504184464
92144,189.59159247661512
92145,-1274.7105453321553
92146,-632.322944674865
92147,342.3176183369828
92148,342.7480220608775
92149,-897.4636123321715
92150,5384.633294154589
92151,4349.3535983572
92152,5412.364022067424
92153,6328.873605740692
92154,7752.210616551704
92155,1715.2389070248364
92156,511.6602221580028
92157,286.28001296369507
92158,765.7722824589032
92159,-260.97493967835896
92160,378.22755607698264
92161,-299.41524186098417
92162,37.79215210798739
92163,23.293157961406546
92164,-384.4030341762571
92165,-147.47567860974544
92166,203.8152755452228
92167,862.0182293301951
92168,-795.6191783689557
92169,-380.0941179293701
92170,-296.8273055055071
92171,-344.61335539754003
92172,-220.21992745711447
92173,-494.74705189780104
92174,-286.71091185682974
92175,165.87143040844035
92176,908.9550711810466
92177,-34.67448084417287
92178,91.19950587027957
92179,74.33144063976124
92180,11020.803123772059
92181,688.6135744373743
92182,-210.91448901596277
92183,2714.8734530063152
92184,-539.981548062193
92185,830.8451058377844
92186,2449.800479903146
92187,5127.731841686878
92188,1633.1719791865887
92189,5473.285039415961
92190,4629.191755393957
92191,5662.43950148727
92192,6277.53375038782
92193,7870.0527722244715
92194,1892.0773378552342
92195,744.8900585213322
92196,643.6833358543655
92197,800.1991493987346
92198,-480.5950190118675
92199,1104.438969266421
92200,492.3559009968596
92201,802.6272183294184
92202,762.4591466765382
92203,-225.469643750456
92204,143.42190765818162
92205,441.82070172908044
92206,915.6196346018093
92207,-876.2803449054887
92208,-383.93739682425996
92209,-127.00577197321252
92210,-274.9928974736369
92211,-162.53090604865656
92212,-100.17997703719205
92213,575.4188721092336
92214,212.15446272148628
92215,1090.1763613780536
92216,73.5933604193497
92217,106.25466226996333
92218,9.906025105952828
92219,1952.703317046833
92220,-1272.7561260353052
92221,-1686.964017058453
92222,-872.3907173896386
92223,-2302.4081082028765
92224,-3292.65359333797
92225,-731.6543638320495
92226,-650.6951156955074
92227,-1813.0876821008176
92228,603.0882034293352
92229,1678.4471610592188
92230,3065.5173154189106
92231,4152.322840620665
92232,3289.0007752383594
92233,-673.8408033831678
92234,-878.4469719626975
92235,-1222.997755327878
92236,-2550.9045663395923
92237,-2780.8229484167455
92238,-974.2678919622743
92239,-1552.1980712336033
92240,-1139.6994387107238
92241,-4355.475522638021
92242,-1583.4145488767401
92243,-1233.1340338345171
92244,-933.0686610699944
92245,-2117.6636384627595
92246,-2277.703907689819
92247,-1595.9342586803473
92248,-1409.968035129767
92249,-1423.2565551100643
92250,-2957.4186545644775
92251,-1773.9149029923356
92252,-1431.5454758582607
92253,-978.9631335929917
92254,-3349.5840013893585
92255,-1280.253724415625
92256,-1022.1846048612575
92257,-1038.8092889845018
92258,1421.6727557199322
92259,-1460.9826557358376
92260,-1686.964017058453
92261,-872.3907173896386
92262,-2302.4081082028765
92263,-3292.65359333797
92264,-466.04386794757795
92265,-270.2879469697541
92266,-1813.0876821008176
92267,603.0882034293352
92268,1678.4471610592188
92269,3065.5173154189106
92270,4152.322840620665
92271,3289.0007752383594
92272,-673.8408033831678
92273,-878.4469719626975
92274,-1222.997755327878
92275,-2550.9045663395923
92276,-2780.8229484167455
92277,-1001.5675287777841
92278,-1579.497708049113
92279,-1139.6994387107238
92280,-4355.475522638021
92281,-1583.4145488767401
92282,-1233.1340338345171
92283,-933.0686610699944
92284,-2117.6636384627595
92285,-2277.703907689819
92286,-1595.9342586803473
92287,-1409.968035129767
92288,-1423.2565551100643
92289,-2957.4186545644775
92290,-1774.7686358663677
92291,-1381.3563649258276
92292,-978.9631335929917
92293,-3349.5840013893585
92294,-1280.253724415625
92295,-1022.1846048612575
92296,-1038.8092889845018
92297,13606.782228051488
92298,1221.2446376921282
92299,-369.24503128145903
92300,2711.8629694954398
92301,-978.3701755599795
92302,174.37684588631987
92303,478.8586959747077
92304,1375.1522520132705
92305,-227.33515413875304
92306,5992.334906416927
92307,4026.2651699629196
92308,5390.8499065742335
92309,6065.539175076262
92310,8021.712400842714
92311,4058.468216401492
92312,294.9726406919748
92313,15.780963400841577
92314,1161.5333048399762
92315,-229.12007504857021
92316,333.1019813831882
92317,-371.4579118763612
92318,235.94552397087705
92319,517.6858370717451
92320,-731.501410737794
92321,-218.66334322567457
92322,-44.52956447904569
92323,1375.8511908459259
92324,-774.2527708558646
92325,-981.8106380073527
92326,-49.700727217587556
92327,-438.5089921764103
92328,-242.16184408974402
92329,-714.4012249689494
92330,658.0945876332133
92331,-135.40759652417702
92332,1248.6418640817374
92333,-639.4574870007442
92334,17.798576031238827
92335,153.10138062156074
92336,13007.171629039189
92337,2300.5578152337966
92338,753.1590953300494
92339,3616.8706287988707
92340,1029.4800358171854
92341,3949.3936938664015
92342,2337.4833908455767
92343,2777.868853582002
92344,1774.2898915815044
92345,17330.917072072905
92346,13143.24498142524
92347,14157.667991799337
92348,16498.337021749092
92349,18728.54394599716
92350,6682.82164613101
92351,2228.4549395578256
92352,2686.5400161577836
92353,3458.7334392528087
92354,2423.4970458413904
92355,2330.3191357131223
92356,2056.429637044076
92357,2361.2132221561014
92358,4898.056378761872
92359,1300.771014472884
92360,1948.8823441965171
92361,2063.329677860432
92362,3814.393699121667
92363,1724.4453546876348
92364,1144.2092351208844
92365,1711.5623748850774
92366,1631.1283316819179
92367,3444.6394302531685
92368,1460.7231602405805
92369,1835.3753652409932
92370,1888.263004082335
92371,4719.662149243063
92372,1533.2799620740577
92373,1936.0539391423818
92374,1818.2584484783674
92375,6453.564330475431
92376,539.6066693631373
92377,-1078.0076512536255
92378,-854.6351829964606
92379,-1662.0838538060086
92380,365.6801485931411
92381,-36.650645784503816
92382,71.37519069053435
92383,-1022.3479143773397
92384,14346.152201942556
92385,10615.501562655962
92386,12486.036774073154
92387,14200.887575607398
92388,15414.029499887236
92389,3675.6860359331595
92390,-55.20076025840144
92391,-29.763039953356664
92392,459.49696039245305
92393,-131.33949374665463
92394,83.8824538800042
92395,-477.12644084852474
92396,-74.87642107446825
92397,2106.580607576771
92398,-971.9655580386925
92399,-388.1596429273438
92400,-218.3749016351885
92401,835.606619899446
92402,-778.5845078762987
92403,-899.3167697124935
92404,-630.9871567203793
92405,-479.6919363133739
92406,868.2774563617683
92407,-1041.768428425984
92408,-548.2270617164727
92409,-230.79176401471534
92410,2028.4603619728307
92411,-596.9601835301202
92412,-63.16842995847884
92413,-267.9856176984672
92414,35472.11013426091
92415,16338.47787140446
92416,12543.743296907662
92417,11983.78487418976
92418,11233.055161320175
92419,21518.429851060668
92420,12053.020497550304
92421,13205.016103189226
92422,9276.80883460322
92423,38450.86075363006
92424,24366.531289724557
92425,25795.27241854647
92426,27221.83590325969
92427,34699.013135816014
92428,26074.369321227434
92429,14686.502639666005
92430,13308.285047946672
92431,16718.345812917178
92432,20713.26934423752
92433,14163.066624253273
92434,13181.746782463397
92435,12092.529148602214
92436,27391.191578799047
92437,12455.942445754175
92438,11870.554319830717
92439,11693.391778871091
92440,18002.703350000633
92441,15761.30486421695
92442,12391.791896590945
92443,11793.356091876876
92444,11559.472377301263
92445,22702.65429245288
92446,13941.540748448955
92447,13358.189389836814
92448,12036.574621140147
92449,23033.323954797757
92450,10842.290803236527
92451,10866.62314773752
92452,10314.32337195536
92453,1043.8465604193946
92454,-674.2744011362089
92455,-1102.1942323330281
92456,-882.4268509929627
92457,-2129.6396814818995
92458,-1273.5597278265086
92459,-128.54869666545204
92460,-212.36558580416323
92461,-1457.399313219519
92462,8029.590017290324
92463,8424.76281319483
92464,9964.827157982692
92465,10406.389297861715
92466,10072.992113449922
92467,-928.6935081369255
92468,-1910.096889942425
92469,-2157.5605055143205
92470,-2526.6401127305116
92471,-2082.522475504691
92472,-1101.7481717565583
92473,-2110.7781764220226
92474,-1212.0037205486797
92475,-1036.2295423687883
92476,-1512.30710375519
92477,-895.9393779700029
92478,-662.8269263342899
92479,-928.0024927245711
92480,-1572.1757716379184
92481,-1299.9004904535152
92482,-1081.7261185556538
92483,-1002.1101351152098
92484,-871.6531024050298
92485,-1437.5487136827162
92486,-1041.0764974746626
92487,-497.3733709317902
92488,-319.34660076676437
92489,-617.3906091087082
92490,-92.09683751302198
92491,-216.46909580136892
92492,-66.95287803430377
92493,-177.9998558554434
92494,-781.5050531205572
92495,9869.709493757313
92496,-67.79786116882906
92497,-460.2458769285019
92498,161.01441074385622
92499,130.837061157343
92500,230.2132867904605
92501,311.3026657803622
92502,-651.1118080110324
92503,-509.3498507222191
92504,-234.10019075985767
92505,-157.0934168694945
92506,-650.6140824593018
92507,-277.82549455887937
92508,441.81496694646705
92509,38057.99978025733
92510,16963.854387381656
92511,12310.385890898078
92512,14146.623016312575
92513,11178.276969160228
92514,20058.473050837143
92515,11635.588808629309
92516,12203.648703054014
92517,9571.67905769864
92518,38455.773965211665
92519,26032.833408379356
92520,27069.00226721347
92521,27660.86461440125
92522,34799.27838826859
92523,25496.905301264535
92524,15744.307611057902
92525,14245.45422109928
92526,17615.84122561322
92527,20557.04001409816
92528,16612.43253773864
92529,14237.526058452264
92530,13368.380650307281
92531,26455.83747212695
92532,13126.19133606416
92533,12909.234802022022
92534,12438.955810348567
92535,18007.62805047187
92536,15116.312481747691
92537,11778.18233181087
92538,12205.280305848632
92539,13406.55392807983
92540,23083.2656937231
92541,14558.457877478144
92542,15005.17162178952
92543,14063.824439836006
92544,25415.831357129457
92545,12316.722802586492
92546,9426.777754276407
92547,9111.866719087597
92548,-30.040717903670153
92549,-876.3865002503337
92550,3383.0360531270567
92551,-1154.7291615841866
92552,-1300.665936720859
92553,-489.63152588751103
92554,-2072.1431906372877
92555,-1697.5461675326976
92556,-318.7303949521577
92557,-243.8523623831516
92558,-1421.4075975854046
92559,2606.177138741885
92560,3000.132548702761
92561,4352.751977281134
92562,4453.195546181501
92563,5362.497710785028
92564,341.42548323498437
92565,-659.7561075666533
92566,-823.6095898440964
92567,-494.02444389363933
92568,-1296.5972452590738
92569,-386.58401487724024
92570,-1128.3514466541233
92571,-665.3374704099425
92572,-863.0790174219997
92573,-957.8063060513848
92574,-790.9764259661508
92575,-510.4464563553739
92576,-181.08687217197226
92577,-1255.597770235969
92578,-1001.4334879218712
92579,-986.0023335943449
92580,-898.902883239493
92581,-1065.1605455494398
92582,-1142.6977196589523
92583,-1020.0698673039262
92584,-401.64958597048116
92585,288.04613812590344
92586,-549.2241877218921
92587,-482.8186875928336
92588,-559.7734279061168
92589,-218.38466008460907
92590,-2538.474178484674
92591,-1871.1418404617496
92592,-779.626000232054
92593,-2426.403195087259
92594,-2972.7868487801566
92595,-647.5732335642605
92596,-648.6696719562603
92597,-1724.6271078310976
92598,-136.5124586701285
92599,642.9008657573178
92600,1995.520294335695
92601,2359.950806995936
92602,2592.5070167125405
92603,-1232.2449350924192
92604,-1261.996149688797
92605,-1424.99589909221
92606,-1496.6591689576405
92607,-2826.7624842226824
92608,-908.1070753781318
92609,-1649.8745071550152
92610,-1186.8605309108384
92611,-2203.296538168052
92612,-1302.9125605934569
92613,-1136.0826805082252
92614,-855.5527108974451
92615,-1007.3047912771468
92616,-2096.620755230264
92617,-1351.2906662051275
92618,-1335.8595118776022
92619,-1247.6103382985907
92620,-2413.416928171344
92621,-1492.554897942208
92622,-900.8830513036245
92623,-1246.6841812577163
92624,-892.2476006867952
92625,-825.8421005577366
92626,-902.79684087102
92627,3159.2597518714906
92628,1068.1013726153776
92629,5216.06053553198
92630,4381.638452877721
92631,4770.605285475681
92632,6759.199858395516
92633,6274.44815265861
92634,5569.010181508888
92635,3163.521075623679
92636,11582.589211462253
92637,8469.455095250496
92638,10469.594399625334
92639,9906.675974878259
92640,18206.713407520983
92641,7780.031134482468
92642,8490.218686919918
92643,4319.437712237429
92644,11674.63917449217
92645,6307.896568900296
92646,5498.020672737853
92647,6115.918889101797
92648,5620.677440817397
92649,6334.093343511825
92650,4116.587945653304
92651,4639.698243472796
92652,4799.4534835778595
92653,9341.257475805356
92654,5438.883798544758
92655,5596.444157452725
92656,5300.300406954066
92657,5283.826318071462
92658,7178.963830135737
92659,6055.723952237294
92660,6285.394231802391
92661,5551.116690803744
92662,7985.455934193774
92663,6219.723000282106
92664,5927.82612962046
92665,5678.277095880322
92666,11333.644007951894
92667,17035.558036921117
92668,19845.72788536497
92669,22313.1297517155
92670,20564.79101133241
92671,21949.976632175913
92672,21291.174526774263
92673,21637.019136721017
92674,19844.805867262206
92675,25592.332935587034
92676,23588.025077813632
92677,25729.950276541218
92678,26199.444892544918
92679,28701.89335719632
92680,22751.815979545423
92681,22926.192114290294
92682,20598.017293605153
92683,22161.605117519943
92684,21161.286740994732
92685,20014.51387340851
92686,22151.624964715003
92687,21192.06363173399
92688,21405.90522090722
92689,18403.365644039208
92690,20089.179425923146
92691,20187.099493625148
92692,21888.094416476473
92693,20709.4576640444
92694,21378.216050408326
92695,21154.20659662119
92696,21304.943157941303
92697,22175.22305887009
92698,21497.34539903209
92699,22056.835044369152
92700,21706.746076807653
92701,23551.03459362184
92702,21584.218322299843
92703,21847.730502497456
92704,21925.39093242774
92705,272.6255988433977
92706,-1081.0479468935132
92707,447.7905251399662
92708,947.5064549380037
92709,1034.8454608075383
92710,2055.370116163735
92711,1945.999841057931
92712,1969.4949431095026
92713,304.5217253582377
92714,5557.3741144579335
92715,3667.3820278043563
92716,5865.423358957554
92717,5990.976960017231
92718,7829.028340299687
92719,1906.2214862342537
92720,2746.293590104596
92721,1530.9111076041213
92722,2450.849838987098
92723,1790.323520957449
92724,1034.6008604762608
92725,2835.009065206788
92726,2108.568096416479
92727,2454.85102073823
92728,-142.93869090870388
92729,1294.6049210394015
92730,1218.2720382867678
92731,2097.689999188726
92732,999.4465870246348
92733,1686.915961063315
92734,1726.138309993759
92735,1596.3592604839655
92736,2460.8824872283535
92737,1579.3533315016962
92738,2503.060378163607
92739,1888.3315747101394
92740,3371.1082650777175
92741,1801.9669537431541
92742,2125.4220346458046
92743,2106.976430330227
92744,7953.460823862175
92745,2289.2052050201805
92746,3287.2881175218454
92747,4468.569021913343
92748,3743.3970115536595
92749,5085.649758182451
92750,4596.013465535066
92751,5712.59577355544
92752,4215.768645921821
92753,10375.468723392565
92754,8261.483675376252
92755,9638.041600657147
92756,9742.53982365509
92757,11648.515088425365
92758,6738.117315565422
92759,5824.1160110320525
92760,5367.260978607268
92761,5773.676769885222
92762,5250.946802782223
92763,3985.357669622233
92764,4934.148874513451
92765,4324.2053466951165
92766,6124.709426430244
92767,3483.3622448471383
92768,4113.308213125286
92769,4108.095334261457
92770,4854.703666973763
92771,4331.95067007466
92772,4388.028709444276
92773,4444.886481949834
92774,4434.96306701073
92775,5562.587474663949
92776,4319.356477903543
92777,5333.680958013464
92778,4718.95215456001
92779,6561.28554224482
92780,4476.123517727366
92781,4851.328362153309
92782,4817.669965424544
92783,150.31896142778706
92784,1190.8231042525802
92785,3321.828591252574
92786,4388.388297459571
92787,3243.3980354003315
92788,4056.904858797179
92789,4416.447323056414
92790,5615.169713358342
92791,3450.473525041338
92792,9539.668311783154
92793,7799.474613560238
92794,9296.758857431616
92795,9104.979271583452
92796,10821.336340995922
92797,5549.0043453161325
92798,5299.860581530483
92799,4726.123723393498
92800,5081.832780614167
92801,4260.331652081686
92802,3576.417696312443
92803,3910.923503109397
92804,3958.540106125683
92805,3986.1989451496697
92806,435.10591584672767
92807,1582.7984225998584
92808,2353.7884030819127
92809,3980.3205990317465
92810,-906.718962395533
92811,444.61613406093454
92812,-277.9450901478532
92813,631.4846117465521
92814,-958.3080407973121
92815,-460.7515773497107
92816,267.372041978009
92817,727.85744163414
92818,2142.7249126170586
92819,3587.229163616982
92820,2142.881233552353
92821,2895.1790242356556
92822,3237.3436444209
92823,4698.401384823704
92824,2698.8401947895213
92825,7526.748708148414
92826,5109.755149460383
92827,6684.375393387028
92828,6793.430926037672
92829,10069.06830995924
92830,4042.8956342180295
92831,3676.4362984506847
92832,3282.5392175906927
92833,4549.530628354524
92834,2848.35808173441
92835,1905.632105904023
92836,2868.0331238259487
92837,2223.7285323793335
92838,4030.431586192774
92839,1612.5789641179424
92840,2128.0159670330604
92841,2027.777471676647
92842,4146.215754350826
92843,1967.7536201409412
92844,2524.0315322508136
92845,2548.8255028945428
92846,2376.3780495050155
92847,2928.4100855063607
92848,2047.7523855726438
92849,3119.1590981955424
92850,2431.0374662909376
92851,4033.279326515878
92852,2075.774336435642
92853,2478.7679657448457
92854,2447.3405037415414
92855,3073.079450817284
92856,4227.447926422063
92857,6513.70384773274
92858,7819.564044320746
92859,7057.6930790213255
92860,7833.6917716974285
92861,7922.266099318742
92862,9441.483660380445
92863,7215.323946178614
92864,13145.929057997539
92865,10018.36846429654
92866,12597.311956199002
92867,12294.993094734189
92868,18026.997783254224
92869,9566.173926913583
92870,9624.702412946708
92871,8736.721677043883
92872,12435.620227331026
92873,8796.624196230438
92874,7853.898220400059
92875,8816.29923832198
92876,8171.9946468753815
92877,10838.137529176985
92878,7560.845078613977
92879,7804.112188677122
92880,7703.873693320706
92881,11175.835459525895
92882,7643.849841785001
92883,8200.127753894867
92884,7807.4146060537005
92885,7473.691761120509
92886,8186.999188665519
92887,7306.3414887317995
92888,8291.143946875225
92889,7689.626569450099
92890,10139.52683051379
92891,7334.363439594796
92892,7737.357068903998
92893,7705.929606900697
92894,-8.313183631788572
92895,-620.5684167753361
92896,201.37429472680782
92897,1586.886701198743
92898,584.1752513679468
92899,1121.191015456343
92900,1448.748271665368
92901,3056.8026927933915
92902,1259.6497326242245
92903,5882.309005228153
92904,4002.921903557057
92905,5504.002724016371
92906,8057.940978581703
92907,2626.5321031443914
92908,2323.5862540663243
92909,2048.4481065265245
92910,2389.428623818228
92911,1431.9945506607614
92912,552.7820615196617
92913,1515.1830794415735
92914,870.8784879949628
92915,1910.0337205209116
92916,244.55448183937804
92917,871.2944724473969
92918,867.0080665984582
92919,2099.139594664939
92920,745.9865561247254
92921,1365.777954923863
92922,1485.5119147749483
92923,1154.304897592994
92924,1658.1261334219369
92925,832.8236610784326
92926,1835.3163848672857
92927,1231.28317969092
92928,2432.9148177717852
92929,860.8456119414285
92930,956.8217634979659
92931,925.3943014946608
92932,162.77180372609547
92933,-2.9491741289065874
92934,905.1327136472329
92935,1405.7595059796665
92936,1469.1886860845934
92937,1610.9430496499674
92938,1609.2551582426458
92939,2671.496127943063
92940,1563.0433028268828
92941,7110.472966625614
92942,5163.222104406603
92943,6308.81552277307
92944,6184.081495865233
92945,8880.265646237716
92946,3314.875455866801
92947,2932.0131021762663
92948,2781.8806452822128
92949,3342.222509710631
92950,2071.9827197785658
92951,1161.2089096296122
92952,2114.8647297429084
92953,1486.5322639577757
92954,2399.4772004816905
92955,892.6553604398863
92956,1317.949260387555
92957,1374.0991662496936
92958,3316.0876715929307
92959,1382.6808019558164
92960,1836.4454828430455
92961,1866.6201496182684
92962,1831.6614731183515
92963,2328.2950119702373
92964,1502.9925396267192
92965,2365.3060266187094
92966,1753.0930509164837
92967,2915.7714076704333
92968,1544.2877761138227
92969,1762.9569274572211
92970,1729.2985307284516
92971,70.36391172828816
92972,-157.09646973054956
92973,774.9177274570324
92974,1108.341767163139
92975,1351.7276893442372
92976,1490.9662251583698
92977,1491.7941615022896
92978,2551.519303451466
92979,1430.2067927061446
92980,6886.6928551845385
92981,5101.971420742959
92982,6013.449584874895
92983,6066.620499124879
92984,9309.67351830862
92985,3194.898631375203
92986,2812.036277684674
92987,2661.9038207906156
92988,3756.2548684011554
92989,1954.5217230382013
92990,1043.7479128892537
92991,1997.4037330025496
92992,1366.5554394661804
92993,2279.500375990093
92994,772.678535948286
92995,1197.9724358959609
